,Teff,L,numax,dnu,g,logT,logL,logg,lognumax,label
530,4847.94626266,10.1440592836,223.077751881,18.2471381443,1852.54908067,3.68555779722,1.00621177864,3.26776972282,2.34845625914,
971,5141.45318417,10.530220824,223.251339323,17.5483410046,1755.26924036,3.71108588566,1.02243747865,3.24434374225,2.34879407298,
408,5008.45741552,10.4478963566,223.404162451,17.7700406024,1782.70785673,3.69970398553,1.01902885574,3.25108017851,2.3490912606,
21,4939.61915306,10.0493887184,223.734435171,18.1286750328,1829.678304,3.69369346591,1.00213964541,3.26237473832,2.3497328319,
412,4966.72547085,10.1440678075,223.811281164,17.7391776219,1779.49322913,3.69607015561,1.00621214356,3.25029633988,2.34988197327,
447,4968.9863187,10.4865121606,223.942293606,18.3041827309,1849.66669783,3.69626780099,1.02063106481,3.26709347741,2.35013612192,
986,5119.60795508,9.73651576315,224.137602942,18.3902489965,1866.18900587,3.70923670522,0.988403571298,3.27095562657,2.35051472302,
818,4989.61645775,9.92593737557,224.522049468,18.1138278075,1835.17748552,3.69806716352,0.996771530832,3.26367807254,2.35125899787,
815,5069.01947004,10.1054491227,224.797622052,17.7787206304,1788.58163676,3.70492395935,1.0045556199,3.25250876757,2.35179171288,
549,5014.35500314,9.52639428303,227.042251086,18.7636384183,1905.98066375,3.70021507762,0.978928552338,3.28011849039,2.35610668409,
428,5035.80041802,9.52334186883,227.599093175,18.5718167536,1897.21584845,3.70206850955,0.978789374909,3.27811674389,2.35717052736,
869,5159.27174559,9.33183562278,227.694079403,18.8426177611,1923.59884341,3.71258840333,0.969967080234,3.28411450728,2.35735173805,
238,5054.65372894,9.54530245091,228.119361945,18.7474941202,1905.82752125,3.70369140943,0.979789693932,3.28008359412,2.35816214818,
608,5103.82292513,10.0850291634,228.202339812,18.7043598771,1895.04812649,3.70789559832,1.00367715842,3.27762024375,2.35832009303,
922,4993.27823651,10.0034723324,228.925356039,18.5785590859,1883.50813488,3.69838576658,1.0001507753,3.27496750026,2.3596938983,
317,5105.99264575,9.70880590624,229.049258838,18.1677560514,1828.72283554,3.70808018495,0.987165818969,3.26214788802,2.35992889082,
244,5014.22797477,9.89719414241,229.052395737,18.1025511488,1819.39085087,3.70020407552,0.995512089427,3.25992600645,2.35993483857,
723,4956.57461922,10.0323908913,229.103492252,18.4301458687,1862.47395083,3.69518164869,1.0014044452,3.27009020728,2.36003170924,
411,5024.73150356,9.84401441312,229.107017414,18.5568365256,1876.83863767,3.70111286019,0.993172240904,3.2734269355,2.36003839158,
290,4941.51098231,9.34252650525,229.759254874,18.666953219,1905.66935615,3.6938597649,0.97046433864,3.28004755042,2.36127301412,
406,5135.06589266,9.89937872552,229.978735041,18.3217856912,1856.16616454,3.71054602079,0.995607939593,3.26861685179,2.36168768088,
745,5021.69164848,9.72209997641,230.316551342,18.8696258557,1928.58009017,3.70085004181,0.987760082793,3.28523767898,2.36232514899,
375,5056.54588403,9.91086237106,230.55553897,18.4673872568,1872.74496284,3.70385395246,0.996111445272,3.27247863761,2.36277556037,
781,4876.93391341,9.76140828864,230.868099411,18.8098307611,1921.90635724,3.68814687057,0.989512478309,3.28373222333,2.36336392769,
719,4934.6254812,9.81016079634,231.440037581,18.793496968,1908.0719004,3.693254197,0.99167612587,3.28059473586,2.36443849116,
344,4936.72723728,9.79944541743,232.646783551,18.3701794246,1863.30859679,3.69343913236,0.991201498247,3.27028478768,2.36669705259,
44,5006.5699869,10.0211279199,232.709001419,18.6198795189,1899.91284092,3.69954029155,1.00091660594,3.27873367802,2.36681318256,
93,5058.2556476,9.17939807193,233.01769782,18.6757848099,1901.56637537,3.70400077509,0.962814203793,3.27911148933,2.36738890718,
250,4968.59977369,9.2925392825,233.411941858,18.8874955532,1932.39499675,3.69623401524,0.968134405672,3.28609590437,2.36812307172,
232,4938.05254647,9.64942645722,234.453810157,19.1266960235,1965.26935692,3.69355570701,0.984501500508,3.29342208255,2.37005729494,
384,5059.94376628,9.31418027453,234.464996882,19.2093692703,1967.23370208,3.70414569033,0.969144639381,3.293855956,2.37007801637,
313,5031.53200822,9.37262873694,234.488315338,19.3443372198,1992.88752726,3.70170023981,0.971861414349,3.29948278908,2.37012120649,
295,5093.69717337,9.8093178653,234.513160034,18.5642255225,1870.64118442,3.70703312205,0.991638807825,3.27199049163,2.37016721878,
144,4895.68691367,9.49553781317,234.94254706,19.0783616683,1954.92215054,3.68981363626,0.977519567564,3.29112946748,2.37096167272,
921,4918.91276629,9.55822720077,235.372870242,18.7262541235,1914.35436266,3.6918691207,0.980377349565,3.28202233235,2.37175640335,
409,4954.23135895,9.3847981166,235.477813793,18.6578124825,1898.20412641,3.69497628396,0.972424934625,3.27834291315,2.37194999511,
357,5108.69137077,8.88242507334,236.168380412,19.4746487043,2012.45700155,3.70830966662,0.948531552737,3.30372660994,2.37322175131,
74,5088.05018163,9.14911970752,236.531559889,19.2394910557,1974.44861524,3.70655138595,0.961379309962,3.29544583576,2.3738890959,
28,4915.50176562,9.34098793541,236.564645662,18.9329230633,1941.34820877,3.69156785643,0.970392811156,3.28810343935,2.37394984029,
839,5006.5510654,9.15660915397,237.804938268,19.381191906,1991.90289077,3.6995386502,0.961734676904,3.29926816188,2.37622086895,
402,4962.12259169,9.81188178435,238.494984551,19.1910974893,1967.38187709,3.69566748953,0.991752307093,3.29388866648,2.37747925044,
617,5049.58298152,9.1624749065,238.683821569,19.3834241413,1984.07173219,3.7032555135,0.962012798238,3.2975573696,2.37782298272,
73,5024.95369369,9.30603741978,239.566107144,18.8940883916,1932.04057869,3.70113206397,0.968764794508,3.28601624367,2.37942537582,
710,5047.83985874,8.96800216272,240.366253631,19.1042443391,1959.10170593,3.70310556859,0.952695704321,3.29205698279,2.38087349457,
991,5180.47878556,9.31165368422,241.122735149,19.0730334021,1965.29859181,3.71436989957,0.969026815477,3.29342854297,2.38223816137,
171,4940.74901373,9.10458257951,241.134115067,18.9716615147,1936.07549467,3.69379279262,0.95926003936,3.28692228803,2.38225865765,
255,5067.956089,9.23601693814,241.269224931,19.5010870249,2001.45702179,3.70483284331,0.965484720708,3.30134626873,2.38250192906,
950,5009.12046334,9.22922819264,241.274530557,19.2859035877,1986.73157021,3.69976147608,0.96516538405,3.298139193,2.3825114793,
483,4866.14612842,9.36078361301,243.10587011,19.4506318066,2008.95631588,3.68718514648,0.971312206063,3.30297049326,2.38579544558,
662,4982.31056444,9.5006655744,244.064554508,19.1524118611,1973.19463198,3.6974307951,0.977754031096,3.2951699253,2.38750471141,
422,4942.68088562,9.05937537919,244.101195272,19.5275629869,2024.98898855,3.693962572,0.957098255213,3.30642266596,2.387569906,
259,5020.64528691,9.39752636981,244.689081911,19.2368866006,1979.61721465,3.70075953916,0.973013553034,3.29658122176,2.38861459145,
901,5091.36981283,9.42929786677,245.27257019,19.3953120003,2008.47939615,3.70683464326,0.974479355098,3.30286738091,2.38964898204,
505,4988.06571311,9.58779574667,245.302260677,19.2138173164,1976.43818907,3.69793216627,0.98171877348,3.29588323681,2.38970155063,
570,5020.29434869,8.80609840405,245.363478415,20.09931786,2092.6098556,3.70072918134,0.944783534189,3.32068826639,2.38980991983,
724,5050.66942217,8.95830624941,245.587619046,19.7848065454,2048.24670359,3.70334894388,0.95222590519,3.31138226459,2.39020646868,
670,5120.08917694,8.98321056421,245.997030194,19.3954422831,2000.85201857,3.70927752518,0.953431579555,3.30121496975,2.3909298641,
499,4961.06982542,9.54780040484,246.06805079,19.3244598291,1990.51048009,3.69557533963,0.979903331577,3.2989644685,2.39105522904,
386,4977.59954541,9.3062641991,246.934231387,19.2796942036,1974.9033521,3.6970199541,0.968775377725,3.29554584696,2.3925812984,
53,4972.09529147,8.93259266724,249.185597979,20.0373769599,2075.26382873,3.69653944341,0.950977530294,3.31707331651,2.39652293807,
88,5045.95520685,9.09699429593,249.254332199,19.5987246792,2016.11741639,3.70294339095,0.958897922396,3.30451582133,2.39664271536,
211,4979.38895499,8.62572536379,249.439836991,20.1845370749,2107.53724576,3.69717605164,0.93579562644,3.3237752585,2.39696581403,
268,5077.3464368,9.06911278297,249.519455346,20.1375096388,2093.26903935,3.70563679714,0.957564802792,3.32082505003,2.39710441377,
382,5020.26660633,9.0359739386,249.826078763,19.8942709161,2068.70575622,3.7007267814,0.955974969666,3.31569872289,2.3976377714,
241,4920.02947577,9.16986542592,250.01404604,19.7071322171,2052.8331233,3.69196770462,0.962362962147,3.31235364661,2.39796440846,
58,5005.15462339,9.0342667463,250.548339246,19.9414907426,2066.39294064,3.69941749861,0.95589290942,3.3152129095,2.39889152838,
673,4971.85769328,8.98813803103,250.649484318,19.8071556865,2048.79559946,3.69651868958,0.953669733268,3.31149863265,2.39906681544,
448,4875.23485216,8.89900841015,250.994605714,19.5856905354,2031.30642814,3.68799554158,0.949341617208,3.30777544286,2.39966438788,
920,4981.2877547,8.92413617735,251.166459512,20.2028081603,2108.73212135,3.6973416304,0.950566188754,3.32402141349,2.39996164374,
322,5045.26695982,8.81034773931,251.284997439,20.0205175906,2093.88508106,3.70288415097,0.944993050101,3.32095284256,2.40016656052,
242,4961.46485987,9.27129173788,251.310248571,19.5917820892,2027.26514736,3.69560991976,0.967140247149,3.30691055407,2.40021019972,
99,4926.08078153,8.56599311209,251.711573313,20.0024236789,2087.03605348,3.69250152944,0.932777720845,3.31952995155,2.4009031842,
590,5023.22801806,8.44029903119,253.012980155,20.4183540287,2140.3338433,3.70098289242,0.926357833509,3.33048151867,2.40314280206,
672,4999.44601741,9.00565027219,253.107635916,19.5427242394,2016.32314364,3.69892188335,0.954515077447,3.30456013504,2.40330524744,
105,4976.7971832,9.10600461638,254.002072192,20.1452928933,2119.59012677,3.69694994253,0.959327866142,3.32625188787,2.40483725968,
529,5005.91404289,8.63843815885,254.770667341,20.2829289542,2118.03162791,3.69948338802,0.936435228554,3.325932441,2.40614942466,
981,4834.17661492,9.41796050501,255.010024775,19.5861601361,2026.2238039,3.68432251316,0.973956864861,3.3066874131,2.40655725345,
784,5023.93032865,8.37952379611,255.443985823,20.7448185465,2188.83691973,3.70104360802,0.923219338607,3.34021340547,2.4072956821,
52,4957.93698537,8.52787866704,255.56345373,20.6282158868,2165.43657599,3.69530100265,0.930841012671,3.33554546809,2.40749874863,
696,5097.39205513,9.24790629395,255.704711993,19.3117151131,1991.16567646,3.70734803772,0.966043420533,3.29910739734,2.40773873105,
544,5045.16071438,8.85488505902,256.171774589,19.7651155281,2047.43577669,3.70287500531,0.947182928196,3.31121028784,2.40853127679,
775,5033.65012678,8.96532416599,256.498473858,19.8319614743,2049.27679172,3.70188302582,0.952565997295,3.31160062165,2.40908478544,
362,5123.33596806,8.56173309847,256.665654688,20.5292469029,2156.49880636,3.70955283612,0.932561685112,3.3337492221,2.40936775812,
951,4960.60676194,8.39520214732,256.757674823,20.326701453,2127.80826091,3.69553480094,0.924031157938,3.32793249064,2.40952343409,
502,5100.58333742,8.78173570651,257.136943748,20.0255327986,2090.31140598,3.70761984781,0.943580362519,3.32021099033,2.41016447771,
613,4865.10102264,8.87276925273,257.284484576,20.2818472064,2127.78222534,3.68709186272,0.948059187304,3.32792717664,2.41041359707,
539,5068.32701872,8.75470116101,257.784743752,20.5630311799,2168.22181511,3.70486462867,0.942241326166,3.33610370967,2.41125721131,
258,4996.31783292,8.49555099745,258.023296108,20.8002631773,2208.64205392,3.69865005754,0.929191551232,3.34412533715,2.41165891881,
240,5102.8274937,8.86160350769,258.132912381,20.0800330465,2080.67824324,3.70781088681,0.947512314611,3.31820492596,2.41184338135,
36,4934.41573516,8.87800465636,258.656196095,20.1278503386,2097.45531082,3.69323573694,0.948315368469,3.32169271636,2.41272288637,
466,5186.15583981,9.08712469411,258.704140772,20.1460658123,2090.24669727,3.71484556283,0.95842648751,3.32019754589,2.41280338001,
764,4973.29763375,8.65983265102,259.142761982,20.2378131996,2115.99143881,3.69664445095,0.937509499472,3.32551390623,2.41353908323,
464,5014.86878114,8.42897648995,259.285231898,20.393684103,2144.80883817,3.70025957377,0.925774842507,3.33138859059,2.41377778137,
598,4983.00883706,8.83233504782,259.356621477,20.2615113727,2120.18039661,3.69749165737,0.946075535324,3.32637281467,2.41389734018,
747,5036.68934069,9.01655377656,259.448724902,19.9299787442,2064.32709286,3.70214516472,0.955040577253,3.31477851242,2.41405154063,
63,4924.5399278,8.54325568251,260.355060194,20.7833779585,2197.63004508,3.69236566303,0.93162340412,3.34195458395,2.41556602293,
601,4939.75386624,8.21235619771,260.41049681,20.5544264541,2167.61736485,3.69370530982,0.91446777793,3.3359826215,2.4156584861,
895,5036.82587134,8.36698900205,260.485080843,20.9991975956,2212.11148091,3.70215693707,0.92256919813,3.34480700976,2.41578285434,
629,4974.31864438,8.66002490302,261.22204432,20.8517897633,2198.50957644,3.69673360181,0.937519140889,3.34212836169,2.41700982391,
681,4949.45145788,8.92943966141,261.56988857,19.8305777705,2063.56205112,3.69455706923,0.950824206974,3.3146175326,2.41758774737,
834,5073.45457246,8.71344975026,262.077626296,20.5657591845,2157.63525141,3.70530377607,0.940190130999,3.333978029,2.41842994658,
563,4943.74331584,8.67320538536,262.17619353,19.9921250828,2083.52614394,3.69405591366,0.938179630798,3.31879895432,2.41859325376,
520,5055.11872604,8.62456058282,262.259187106,20.3423108992,2130.0033858,3.70373136002,0.935736977216,3.32838029378,2.41873071074,
935,5004.85136569,9.0448506347,262.401191613,20.2001472337,2109.3573902,3.69939118431,0.956401399382,3.32415016885,2.41896580292,
938,5057.06349451,8.43586797677,262.562620441,21.0230452405,2223.16291753,3.7038984065,0.926129774314,3.34697128978,2.4192328981,
194,5056.63262197,8.58933257416,262.708011593,20.5572785543,2169.28254283,3.70386140211,0.933959418707,3.33631612131,2.41947331731,
209,5014.13161217,8.88918033084,262.73134214,20.1228665547,2097.25787915,3.70019572924,0.948861716628,3.32165183466,2.41951188438,
677,5098.99164192,8.42066617223,262.755299604,20.4960054959,2163.87196623,3.70748430009,0.925346450583,3.3352315605,2.41955148423,
693,5079.31107572,8.23256599048,262.763952194,21.0748697184,2230.68086985,3.70580481144,0.915535220609,3.34843744282,2.4195657854,
164,4877.49408738,8.78095483269,262.816953496,20.7704824019,2179.10529059,3.6881967516,0.943541743243,3.33827821511,2.41965337676,
324,4998.56810558,8.3762210927,262.843904865,20.944177159,2218.96456714,3.69884561375,0.923048132146,3.34615036739,2.41969791054,
130,5054.08112529,8.71952187689,263.428915122,20.3970871476,2133.34127161,3.70364220869,0.940492671639,3.3290603353,2.42066344332,
445,5086.5259149,9.04581240399,263.554792322,20.0212801448,2095.20126525,3.70642126149,0.956447576915,3.32122574768,2.42087091757,
952,4976.57399281,8.61843261354,264.085606876,20.4807001548,2153.08644308,3.69693046564,0.935428290281,3.33306146642,2.42174473205,
266,4946.21822875,8.51687728164,264.114662595,20.38690923,2137.30139503,3.69427327366,0.930280389609,3.32986576922,2.42179251218,
825,5032.20764876,8.67440301535,264.479283476,20.6495145286,2182.62073434,3.70175855351,0.938239595732,3.33897827657,2.42239165964,
337,5038.04765853,8.40571952985,264.892277232,20.8157457557,2201.53597684,3.70226227149,0.924574894988,3.34272578696,2.4230692969,
463,5034.53673025,8.43224539539,265.884000633,20.4633012268,2151.1300568,3.70195951367,0.9259432369,3.33266666852,2.42469220478,
943,5076.75691329,8.21123060017,266.184793653,21.3926392914,2269.84788648,3.70558636889,0.914408248814,3.35599675399,2.42518324189,
303,5148.0643726,8.49868800671,266.264109407,20.7797742349,2195.85279687,3.71164396879,0.929351886253,3.341603223,2.42531263044,
930,5089.11743018,8.62002316586,266.414628637,20.5082624483,2136.83962915,3.70664247223,0.93550843297,3.32977192938,2.42555806795,
312,4985.87841807,8.40664558135,267.059587267,20.760898045,2191.12227334,3.69774168391,0.924622738233,3.3406666136,2.42660817348,
143,5097.52341977,8.40217200147,268.370419681,21.117794483,2247.65155216,3.70735922975,0.924391567767,3.35172898452,2.42873464534,
664,5164.47376785,8.60459514784,268.919318494,20.7814224334,2205.54188562,3.71302607583,0.934730441288,3.34351530991,2.42962200198,
26,5060.93844033,8.9534662469,269.22470704,20.627241566,2172.74466619,3.70423105472,0.951991200731,3.33700869246,2.43011491305,
940,4995.25560098,8.30725486296,269.424208676,20.9689472482,2225.13936297,3.69855771544,0.919457534635,3.34735721652,2.43043661597,
415,4983.30779094,8.62628090534,270.815163251,20.7887594573,2195.54357172,3.69751771193,0.935823596362,3.34154206033,2.43267297734,
136,4990.60886152,8.80312455814,270.997638635,20.2528622847,2120.68301264,3.69815353341,0.944636846867,3.32647575756,2.43296550662,
743,5051.72430911,8.20411196916,272.329328361,20.6070886999,2178.19844817,3.70343964151,0.914031578958,3.3380974443,2.43509441497,
471,5115.17675733,8.53612264066,272.357873833,21.1530698924,2246.42744741,3.70886064556,0.931260646081,3.3514923968,2.43513993519,
249,5057.27272902,8.65790996336,272.496164673,21.0401787028,2235.90648499,3.70391637493,0.93741306512,3.34945363557,2.43536039405,
757,5061.43283765,8.55913901611,272.833997096,20.8941507941,2202.43989279,3.70427347838,0.932430080173,3.34290406483,2.4358984856,
907,4991.95856989,8.33958271709,273.160408802,21.1859224462,2264.64072092,3.69827097232,0.921144320638,3.35499931218,2.436417754,
586,5024.28258885,8.53867305167,275.366412164,20.9096008415,2210.84871074,3.70107405814,0.93139038461,3.34455902465,2.43991096605,
154,5074.37542931,7.94025440798,278.478031071,21.353043745,2269.35897748,3.70538259549,0.899834417567,3.35590319999,2.44479093969,
963,5141.03149986,8.39205554561,279.295261977,21.3191569724,2258.61488776,3.71105026486,0.923868349717,3.35384218649,2.4460635683,
420,4926.86702253,8.14332153533,279.94098553,21.3951593265,2286.34646665,3.69257084071,0.91080158305,3.35914204284,2.4470664872,
148,4984.69543068,8.3808970971,281.39098549,21.2806251175,2256.59352016,3.69763862768,0.923290508304,3.35345333672,2.44931018047,
152,4961.71370721,8.18015805956,284.570589017,21.4668164042,2285.97061421,3.6956317017,0.912761695326,3.35907064331,2.4541900128,
